DE	Alzeyer  str. 23, Bad Kreuznach, 55543	49,84071	7,87222
DE	Dornier str. 3, Puchheim, 82178	48,16198	11,33911
DE	Pappelweg 6, Aschaffenburg, 63741	49,96033	9,12432
DE	Daimler str. 13, Neusäß, 86356	48,39317	10,82588
DE	Hamburger Chaussee 201, Dallgow Döberitz, 14624	52,52911	13,11839
DE	Alte Königs str. 2, Hamburg, 22607	53,54742	9,93743
DE	Hafen str. 7 - 9, Wolfsburg, 38442	52,42439	10,71997
DE	Hauptstrasse 16, Müncheberg, 15374	52,47487	14,04087
DE	JUNKERS str. 1, GRABEN, 86836	48,20202	10,84098
DE	Nordring 74, Beilrode, 04886	51,57639	13,06724
DE	BENZ str. 10, KIEL, 24148	54,31835	10,19916
DE	Hafen str. 4 - 6, Wolfsburg, 38442	52,42458	10,72264
DE	Heide str. 246, Köln, 51147	50,85919	7,10697
DE	Zeisigweg 6, Heidenheim, 89520	48,70471	10,17462
DE	AHORN str. 6, GRÜNHEIDE ( MARK ), 15537	52,39037	13,80475
DE	CHAUSSEE str. 3, WILDAU, 15745	52,31748	13,6056
DE	Flörsheimer  str. 1, Raunheim, 65479	50,00865	8,43521
DE	AM WEIDENDAMM 1, BLANKENFELDE-MAHLOW, 15831	52,31935	13,47169
DE	Wiehler Straße 20, Waldbröl, 51545	50,88571	7,63594
DE	Südostallee 134 Hs 4, Berlin, 12487	52,45588	13,50198
DE	Werner - Siemens -  str. 68, Hamburg - Billbrook, 22113	53,52943	10,09574
DE	Essener  str. 8, Waiblingen, 71332	48,8174	9,29741
DE	Löhnerstraße 80, Löhne, 32584	52,20294	8,77005
DE	Voltastraße 11, Hanau, 63457	50,1124	8,92622
DE	Solm str. 46, Ahaus, 48633	52,08039	6,9208
DE	Hannoversche Straße 29, Hildesheim, 31134	52,15751	9,95132
DE	Georgstraße 4, Bückeburg, 31675	52,2541	9,05026
DE	In den Wiesen 1, Eisenberg, 07607	50,97185	11,85593
DE	Zimmer str. 11, Karlsruhe, 76001	49,00039	8,4253
DE	BAHNHOF str. 44, BRECHEN, 65611	50,36022	8,14883
DE	Gifhorner Straße 59, Knesebeck, 29379	52,67528	10,69272
DE	Auheimer  str. 2, Hanau, 63450	50,12146	8,92581
DE	Köpenickerstrasse 285, Berlin, 12683	52,47704	13,55947
DE	Haupt str. 59, Eigeltingen, 78253	47,85737	8,89255
DE	Mainzer Straße 26, Sömmerda, 99610	51,15647	11,14202
DE	Mainzer  str. 2 - 18, Sömmerda, 99610	51,15878	11,14145
DE	Warthe str. 5+8, Montabauer, 56410	50,43448	7,81957
DE	Merklinger  str. 30, Weil der Stadt, 71263	48,75695	8,86624
DE	BORN str. 273, DORTMUND, 44145	51,53411	7,4745
DE	Kant str. 55, Teltow, 14513	52,40602	13,29263
DE	Königsberger Straße 87, Düsseldorf, 40231	51,21599	6,82813
DE	Bühl str. 6, Süßen, 73079	48,67939	9,76109
DE	Im Wiesengrund 13, Spessart, 56746	50,43376	7,11823
DE	Kempener  str. 187, Bergisch Gladbach, 51467	51,00895	7,08409
DE	Bayerwald str. 45, Bogen, 94327	48,91239	12,70166
DE	Bahnhof str. 30, Bielefeld, 33602	52,02602	8,53146
DE	Neuenkamper  str. 21, Remscheid, 42855	51,17752	7,21105
DE	Hertz str. 177, Karlsruhe-Nordweststadt, 76187	49,03813	8,36883
DE	Langenweg 32 - 34, Lindau, 88131	47,55475	9,6902
DE	Quellenstraße 14, Saarbrücken, 66121	49,22963	7,02909
DE	Fichtenweg 1, Eisingen, 97249	49,75716	9,83462
DE	Lise-Meitner- str. 1, Schwanewede, 28790	53,2318	8,69103
DE	Duisburgerstrasse 100, Mülheim, 45479	51,42707	6,85822
DE	Bahnhofstraße 15, Kranichfeld, 99448	50,85749	11,20385
DE	Hafen str.  17 a, Hanau, 63457	50,11837	8,92175
DE	Daimler str. 4, Hainburg, 63512	50,06647	8,96905
DE	Uhland str. 6, Geislingen, 73312	48,61773	9,83991
DE	An den Kämpen 17, Seevetal-Ramelsloh, 21220	53,34858	10,02744
DE	OSTRING 2, WIESBADEN-NORDENSTADT, 65205	50,05869	8,3442
DE	Wollankstrasse/Pradelstrasse 3, Berlin, 13178	52,46984	13,12032
DE	Kirchplatz 1, Brackenheim, 74336	49,08975	9,07907
DE	DESSAUER  str. 68, MÜLHEIM, 45472	51,44667	6,94893
DE	Marberteller  str. 83, Fulda, 36041	50,5597	9,64754
DE	DAHME str. 5, MITTENWALDE, 15749	52,25777	13,56257
DE	CHEMNITZER  str. 24, MOERS, 47441	51,43844	6,65067
DE	Oelsnitzer Straße 87, Hof, 95028	50,31349	11,93185
DE	HEGEL str. 16, KIRCHHEIM UNTER TECK, 73230	48,65272	9,4325
DE	Hausen str. 67a, Völklingen, 66333	49,24481	6,88956
DE	Am Kypgraben 3, Wittenberge, 19057	53,01644	11,72959
DE	Kapellen str. 23, Mainz - Gonsenheim, 55124	50,00355	8,20209
DE	Wilhelm str. 1 - 9, Ludwigsburg, 71638	48,896	9,1935
DE	Bruno-Will- str.19, Berlin, 12587	52,45321	13,63252
DE	INDUSTRIE str. 1, WITZENHAUSEN, 37217	51,33259	9,79891
DE	Stuttgarter  str. 33, Pforzheim, 75179	48,90042	8,65582
DE	Ulmen str. 17, Gladbeck, 45968	51,56006	7,00216
DE	TREBBINER  str. 36, POTSDAM, 14480	52,35386	13,13057
DE	SCHNELLER str. 141, BERLIN, 12439	52,46359	13,49961
DE	Robert-Koch- str. 2, Töging, 84513	48,26459	12,58243
DE	DIESEL str. 5, ECHING, 85386	48,30714	11,63743
DE	FRAUNHOFER str. 5, KERPEN, 50169	50,87429	6,7497
DE	Bamler str. 61, Essen, 45141	51,47319	6,99353
DE	Hans-Günther-Sohl str. 2, Krefeld, 47807	51,2907	6,54629
DE	Chausseestraße 174, Senzig, 15712	52,28649	13,66225
DE	Hopfengarten 3, Weng, 84187	48,65702	12,36954
DE	Gewerbestraße 47, Dülmen, 48249	51,87039	7,38101
DE	An der Bahn 12, Göttingen, 37082	51,52983	9,92129
DE	Tannenweg 15, Rangsdorf, 15834	52,29586	13,42126
DE	Würzburger  str. 76, Heidenheim, 89520	48,71053	10,16149
DE	Charlottenweg 26, Machern, 04827	51,35652	12,59072
DE	LOITZER  str. 23A, DEMMIN, 17109	53,91072	13,02784
DE	Buchholz str. 8, Dautphetal-Holzhausen, 35232	50,80895	8,52787
DE	Münchner  str. 13, Landsberg, 86899	48,05087	10,89101
DE	Unter den Linden 11, Bad Harzburg, 38667	51,88717	10,55215
DE	Ulmenstraße 23, Sindelfingen-Maichingen, 71069	48,7288	8,96886
DE	RUDOLF-DIESEL- str. 27, DORSTEN, 46282	51,65884	7,00931
DE	Goethe str. 7, Bad Langensalza, 99947	51,11514	10,64198
DE	Wilhelmstraße 12, Horneburg, 21640	53,50473	9,57546
DE	Rathausstrasse 2, Ketzin, 14669	52,47916	12,84396
DE	Störtebeker str. 66, Wismar, 23966	53,88435	11,43737
DE	Emschertalstraße 3, Oberhausen-Buschhausen, 46149	51,49219	6,83222
DE	ROSENGARTENWEG 11, KIRCHHEIM, 67281	49,5555	8,19123
DE	Bramfelder Chaussee 136, Hamburg-Bramfeld, 22177	53,60273	10,06976
DE	Viessmannstraße 1, Allendorf - Eder, 35108	51,03043	8,69167
DE	Magirus-Deutz-Straße 17, München, 89079	48,39961	9,95714
DE	Vohwinkeltraße 107 , Duisburg, 47137	53,52097	9,91018
